29 34 8 16 32 18 23 20 15 4 9 22 27 13 3 33 35 36 14 2 11 31 10 19 12 6 24 26 21 25 17 5 7 28 30 1 
19 4 30 26 27 10 1 14 8 35 7 21 11 18 32 17 25 28 29 22 9 6 13 5 33 23 31 15 20 3 16 2 24 36 34 12 
21 25 11 23 33 36 34 13 3 6 30 19 12 24 2 26 1 16 17 28 4 32 35 8 14 9 10 27 7 5 20 29 15 31 18 22 
9 20 1 17 7 13 2 12 33 32 27 18 6 31 15 29 22 5 3 16 23 25 26 24 11 30 36 28 8 34 21 35 19 10 14 4 
2 35 3 24 15 6 26 5 28 16 31 25 7 10 14 19 20 23 34 21 12 36 18 30 1 4 17 29 13 22 33 8 9 27 11 32 
25 2 14 33 13 8 7 36 23 17 34 4 18 20 1 6 16 32 15 12 3 30 11 35 19 24 29 5 22 10 27 21 28 26 31 9 
27 17 20 35 18 28 33 31 9 19 25 8 10 15 4 7 12 24 21 32 5 23 29 22 30 11 26 1 2 14 13 6 34 16 36 3 
1 9 15 3 4 24 30 27 18 5 12 6 26 2 35 13 28 34 7 33 10 17 25 31 23 16 8 21 36 20 22 19 14 29 32 11 
10 36 12 11 34 29 35 22 26 24 16 1 31 33 30 21 19 3 8 9 14 27 20 18 13 32 4 7 6 28 2 23 25 17 5 15 
6 30 7 19 31 23 29 15 14 21 32 2 17 22 8 5 11 9 16 36 1 13 28 26 3 34 25 18 33 27 35 12 10 20 4 24 
5 22 26 21 16 32 28 11 13 3 10 20 29 23 36 25 14 27 19 4 6 24 34 2 15 35 12 31 17 9 7 1 30 18 33 8 
4 16 34 8 25 7 11 33 35 9 14 31 13 1 19 12 5 21 30 18 29 28 23 3 20 26 22 36 10 15 32 24 27 6 17 2 
23 29 32 2 22 35 4 28 1 25 6 30 8 34 20 15 7 18 36 26 24 10 14 9 5 19 27 17 3 33 12 13 21 11 16 31 
28 15 18 14 3 21 10 2 34 29 5 27 24 6 16 35 36 31 22 17 19 4 32 33 9 12 13 23 11 30 8 20 1 7 25 26 
26 31 10 5 30 17 8 19 32 20 21 16 25 11 29 3 27 22 1 15 2 34 12 13 4 7 6 14 24 18 28 36 35 9 23 33 
12 13 27 1 6 19 22 26 24 7 36 3 23 28 33 9 10 17 35 8 21 11 16 20 31 25 2 34 32 29 30 4 5 14 15 18 
33 24 36 20 11 9 15 17 12 18 13 23 30 14 26 4 32 2 25 5 27 7 31 6 21 8 28 35 16 1 19 34 29 3 22 10 
18 27 33 30 36 4 25 9 19 12 8 28 16 32 13 20 34 7 5 24 26 14 3 10 6 17 15 11 29 2 31 22 23 21 1 35 
20 19 24 25 35 14 27 6 30 13 33 26 3 12 11 1 15 10 31 29 36 2 9 7 22 21 32 8 18 23 34 16 17 4 28 5 
34 7 13 31 9 12 14 21 5 10 23 11 35 29 22 28 24 8 18 25 32 19 17 1 36 3 16 4 27 26 15 30 2 33 6 20 
3 8 16 29 21 1 32 35 31 2 18 7 4 25 17 36 6 19 20 23 15 22 30 34 28 5 33 13 9 24 10 11 26 12 27 14 
17 10 6 22 5 2 3 4 20 36 1 15 9 30 21 23 33 26 12 11 8 16 27 28 25 14 35 19 34 31 18 7 13 32 24 29 
11 28 23 32 26 15 16 29 17 22 24 34 5 27 31 18 2 14 6 35 13 33 4 21 10 20 1 30 12 7 36 9 3 25 8 19 
36 1 22 9 10 11 20 24 21 14 35 33 15 26 18 30 17 29 23 6 7 12 8 25 32 27 19 2 4 16 5 28 31 34 3 13 
15 12 25 27 29 3 19 30 11 23 28 5 14 16 34 22 31 1 2 10 17 35 21 36 24 13 9 33 26 6 4 32 18 8 20 7 
7 33 19 28 23 26 6 18 4 27 2 13 36 9 10 11 8 20 32 1 31 3 5 16 34 15 14 12 25 35 24 17 22 30 29 21 
30 5 35 13 14 16 12 8 29 1 15 9 32 3 28 2 4 25 24 34 18 20 33 11 7 31 21 22 23 17 26 27 36 19 10 6 
8 32 4 18 24 34 31 7 10 26 3 17 21 35 5 27 23 6 28 13 22 9 19 14 29 36 30 20 1 11 25 15 33 2 12 16 
31 21 17 6 2 20 36 25 16 34 22 32 33 19 7 24 13 12 26 27 30 29 15 4 18 28 3 10 5 8 9 14 11 1 35 23 
24 11 5 34 17 27 13 23 25 28 4 14 2 8 12 32 18 33 10 19 35 1 6 29 16 22 7 9 31 36 3 26 20 15 21 30 
35 18 28 15 12 31 5 34 6 8 17 10 19 7 23 14 9 4 11 3 25 26 2 32 27 1 20 24 30 21 29 33 16 22 13 36 
14 3 2 4 20 33 9 32 22 31 26 12 1 36 6 16 29 35 27 30 34 21 7 23 17 18 5 25 15 13 11 10 8 24 19 28 
13 26 9 10 8 22 21 3 27 15 20 29 28 17 24 31 30 11 4 14 16 18 36 12 2 33 23 6 35 19 1 25 32 5 7 34 
16 6 21 36 19 25 18 1 7 30 11 35 22 5 27 10 3 13 9 20 33 8 24 15 26 29 34 32 28 4 14 31 12 23 2 17 
32 23 29 7 1 30 24 16 2 33 19 36 20 21 25 34 26 15 13 31 28 5 22 17 8 10 11 3 14 12 6 18 4 35 9 27
